id_num,is_pass
17214_65,0
12427_146,0
10343_21,0
14404_34,0
14114_38,0
12191_24,0
12391_138,0
10627_129,0
11547_21,0
12508_175,0
12654_32,0
8955_27,0
13521_138,0
6415_121,0
3710_46,0
5827_81,0
8387_53,0
12442_91,0
3600_119,0
1873_94,0
5024_113,0
14251_42,0
2738_121,0
16788_183,0
10662_55,0
6526_45,0
5637_63,0
549_170,0
3749_58,0
4509_21,0
12524_178,0
12606_174,0
7780_74,0
1923_149,0
6956_117,0
1859_47,0
5979_134,0
603_141,0
915_148,0
5873_123,0
6467_57,0
10970_65,0
10598_61,0
16766_157,0
10950_83,0
9902_82,0
681_101,0
1051_112,0
5563_117,0
17376_97,0
2346_86,0
15552_63,0
19656_77,0
13640_138,0
19793_94,0
7529_65,0
7636_11,0
4190_123,0
17875_48,0
16227_110,0
6764_71,0
17145_151,0
14707_180,0
12968_142,0
1547_53,0
9645_135,0
6306_97,0
14469_137,0
5602_91,0
16887_186,0
13057_32,0
19286_13,0
7204_20,0
436_18,0
3313_31,0
7702_119,0
3653_40,0
15536_185,0
6160_113,0
3145_159,0
3323_27,0
9682_23,0
11265_26,0
12712_173,0
7430_87,0
550_17,0
9161_95,0
7440_55,0
3212_75,0
5745_82,0
5124_48,0
15571_44,0
16034_110,0
14813_154,0
10753_161,0
6564_13,0
6582_124,0
8793_30,0
16245_59,0
5478_18,0
4556_116,0
2726_21,0
6019_50,0
19167_24,0
14505_41,0
2014_45,0
2205_23,0
7550_87,0
14458_141,0
3866_159,0
9955_163,0
14608_93,0
15038_97,0
9758_81,0
6914_73,0
11140_85,0
14002_52,0
7353_10,0
18402_127,0
11012_31,0
13937_56,0
9217_22,0
18443_29,0
14037_141,0
8827_61,0
13514_64,0
3744_138,0
20011_61,0
8958_58,0
16980_179,0
18699_108,0
9138_128,0
5220_81,0
4583_174,0
11809_38,0
19133_131,0
6593_14,0
3748_88,0
18494_128,0
19413_84,0
18257_48,0
3107_150,0
11983_134,0
5840_166,0
12826_48,0
13576_37,0
11894_95,0
8524_80,0
42_64,0
8393_164,0
7477_114,0
2496_29,0
13121_41,0
18563_52,0
1512_2,0
17058_182,0
3566_114,0
4084_10,0
6446_123,0
7649_114,0
6541_124,0
12134_84,0
14884_158,0
1975_20,0
16704_159,0
11001_165,0
18773_149,0
1644_88,0
14528_139,0
559_162,0
5515_133,0
13913_137,0
1401_28,0
5989_113,0
10449_62,0
6904_8,0
1394_18,0
7412_58,0
1543_77,0
19834_5,0
17966_145,0
19675_31,0
13679_143,0
19786_80,0
8322_131,0
8260_63,0
1954_80,0
5019_47,0
19484_151,0
4828_161,0
4122_29,0
2635_159,0
12599_152,0
13650_177,0
3017_119,0
19546_24,0
866_78,0
3110_77,0
11738_127,0
2749_17,0
18569_102,0
9839_25,0
11064_164,0
9690_139,0
7057_10,0
1325_66,0
8813_102,0
18531_58,0
970_63,0
12472_138,0
7937_46,0
13020_61,0
11356_49,0
10930_60,0
10448_85,0
6221_114,0
6310_74,0
3867_4,0
3648_26,0
13409_33,0
16319_112,0
4805_124,0
12315_89,0
12287_137,0
2001_92,0
16048_157,0
16317_181,0
16294_94,0
10401_97,0
3199_130,0
433_32,0
10599_44,0
10382_134,0
19831_85,0
550_20,0
14689_182,0
7332_20,0
4523_22,0
11984_129,0
129_141,0
11083_131,0
17583_156,0
5529_45,0
11016_80,0
7515_40,0
5736_119,0
9242_96,0
7008_43,0
1497_23,0
13901_177,0
16200_150,0
6221_115,0
11684_163,0
7466_20,0
13871_147,0
12035_28,0
3762_149,0
6478_19,0
7785_134,0
18898_20,0
8807_54,0
10424_26,0
6579_76,0
16203_99,0
17505_156,0
13827_52,0
1364_64,0
10545_31,0
15268_160,0
16255_186,0
15089_158,0
14510_106,0
17652_181,0
10932_95,0
854_28,0
12726_145,0
13569_55,0
10314_154,0
8525_162,0
13554_36,0
19524_78,0
6248_113,0
13086_138,0
7812_22,0
2341_82,0
10007_137,0
9886_135,0
2116_50,0
4783_19,0
9475_127,0
16936_110,0
15225_57,0
18453_136,0
12122_85,0
9337_140,0
7851_99,0
18813_17,0
3715_85,0
17444_159,0
13487_143,0
5641_46,0
17988_43,0
12264_86,0
11914_23,0
17941_96,0
274_21,0
10973_40,0
1075_1,0
6685_103,0
5477_72,0
13068_152,0
12620_106,0
14347_56,0
2169_134,0
1800_88,0
2050_148,0
6766_138,0
17640_149,0
14642_183,0
10557_135,0
11092_33,0
11220_52,0
2391_79,0
6720_77,0
12903_107,0
13475_155,0
10741_30,0
11568_27,0
18210_96,0
19884_158,0
18524_2,0
18611_148,0
10106_125,0
12574_40,0
10637_61,0
7314_115,0
10453_25,0
8688_23,0
12917_171,0
12286_87,0
16257_65,0
19716_124,0
1325_87,0
4495_17,0
5486_128,0
11591_149,0
10382_135,0
9198_86,0
2265_28,0
8423_31,0
5301_86,0
14419_176,0
13026_96,0
18007_97,0
9650_103,0
10544_27,0
13190_140,0
7566_167,0
19532_41,0
19121_82,0
5167_78,0
19916_57,0
6478_18,0
2434_99,0
4615_113,0
13659_90,0
19995_176,0
10319_101,0
8221_127,0
14304_144,0
6214_11,0
5830_125,0
13136_178,0
12867_156,0
10737_126,0
3435_103,0
4253_16,0
288_154,0
8998_129,0
5973_44,0
9459_149,0
19563_84,0
12717_175,0
13167_43,0
4837_156,0
1910_127,0
14691_96,0
5753_132,0
4004_128,0
13950_137,0
3750_29,0
9408_25,0
8691_128,0
11279_132,0
18387_123,0
5472_81,0
17877_57,0
19170_100,0
8369_125,0
3297_70,0
13684_148,0
19816_138,0
16571_156,0
3236_130,0
2316_63,0
9657_29,0
13929_54,0
13310_36,0
12161_22,0
17853_10,0
5647_24,0
8352_185,0
4952_11,0
10328_58,0
7604_122,0
6631_95,0
19777_69,0
7810_18,0
19497_62,0
14643_65,0
17428_160,0
2584_32,0
11580_52,0
54_125,0
6867_144,0
7012_116,0
6650_130,0
947_132,0
15735_45,0
9352_133,0
18677_44,0
12462_40,0
2584_39,0
8427_84,0
9778_52,0
17445_46,0
11095_28,0
7475_130,0
7827_68,0
2987_91,0
4936_18,0
6137_67,0
14453_151,0
4290_78,0
6372_118,0
14666_183,0
12507_139,0
7156_50,0
4247_18,0
4601_67,0
9314_80,0
17467_99,0
2685_37,0
7349_123,0
4364_16,0
17792_180,0
9586_57,0
11231_64,0
11972_131,0
9089_26,0
17885_115,0
15253_110,0
3214_101,0
7908_12,0
9116_129,0
1358_21,0
9266_129,0
6169_10,0
7923_84,0
239_97,0
829_139,0
14228_172,0
12214_126,0
913_70,0
17661_156,0
826_21,0
14986_149,0
8809_135,0
655_21,0
7405_10,0
16644_61,0
19186_95,0
17141_47,0
17783_158,0
18572_152,0
16206_47,0
753_49,0
7907_48,0
16214_156,0
12889_143,0
18744_64,0
8747_28,0
17013_185,0
3358_119,0
2663_169,0
16501_183,0
13603_96,0
9057_50,0
1950_117,0
14740_183,0
3855_106,0
17935_82,0
5190_48,0
9086_129,0
4464_85,0
10049_167,0
14734_157,0
4808_109,0
2821_127,0
18486_133,0
15948_43,0
16212_158,0
2991_11,0
8607_98,0
7180_77,0
17573_47,0
16174_179,0
12312_34,0
10975_27,0
6390_79,0
17708_44,0
18057_55,0
18441_89,0
14582_61,0
7519_93,0
5107_115,0
12134_85,0
9294_82,0
1822_44,0
10835_85,0
14105_105,0
7681_79,0
6966_74,0
8714_136,0
3902_27,0
2588_34,0
15811_150,0
5346_150,0
5511_13,0
10198_135,0
7348_58,0
6053_12,0
5887_67,0
11570_61,0
18532_35,0
6084_28,0
4474_64,0
915_137,0
8179_94,0
13972_88,0
1740_34,0
18369_85,0
8993_37,0
12054_153,0
6306_94,0
13944_38,0
5300_21,0
4158_48,0
17138_158,0
1182_102,0
7040_76,0
3114_130,0
13066_87,0
10791_25,0
309_118,0
2945_1,0
19869_91,0
14570_35,0
14635_44,0
9991_127,0
125_157,0
17940_98,0
10997_125,0
4913_59,0
12376_65,0
14544_89,0
10001_101,0
10627_131,0
12949_34,0
7762_124,0
5510_22,0
10252_134,0
10670_94,0
15810_159,0
12273_101,0
4036_66,0
13669_61,0
3928_129,0
20057_143,0
14127_87,0
2403_159,0
11229_172,0
5183_58,0
16940_155,0
15552_57,0
5573_12,0
3044_31,0
14182_61,0
15786_94,0
15308_43,0
13975_41,0
15112_150,0
5427_53,0
17860_121,0
2032_137,0
16480_45,0
4887_87,0
6060_24,0
4027_121,0
16906_46,0
2392_150,0
2483_127,0
18240_166,0
12659_146,0
13554_39,0
3651_136,0
10092_135,0
2037_150,0
4573_12,0
10384_166,0
4712_42,0
17773_149,0
18202_37,0
3699_148,0
3422_117,0
7603_76,0
7329_123,0
4615_124,0
6900_78,0
3653_39,0
13451_171,0
10505_153,0
8179_100,0
7456_13,0
184_157,0
1684_159,0
8404_22,0
7080_67,0
15895_159,0
2955_131,0
11495_135,0
12421_29,0
11772_101,0
1468_28,0
13460_42,0
1516_12,0
13673_143,0
8276_86,0
4348_123,0
19997_44,0
6628_135,0
18697_150,0
10337_130,0
3679_17,0
19453_66,0
18223_184,0
15662_152,0
14372_171,0
13467_160,0
15364_98,0
7467_119,0
18455_41,0
17202_95,0
14214_64,0
7712_20,0
14766_61,0
11135_106,0
5786_61,0
18355_41,0
13183_38,0
3341_152,0
12712_175,0
7830_86,0
3297_71,0
7908_18,0
2311_63,0
18491_118,0
907_42,0
19362_125,0
13707_32,0
1658_160,0
10279_135,0
9055_127,0
14290_158,0
16214_157,0
11001_168,0
10239_102,0
7323_124,0
1170_41,0
14307_109,0
7565_100,0
5210_131,0
14171_55,0
4418_26,0
8638_126,0
12945_87,0
18244_0,0
20044_87,0
1914_78,0
4083_126,0
7790_119,0
8702_33,0
5511_10,0
14997_60,0
2290_157,0
10257_58,0
19118_105,0
11465_135,0
14425_35,0
13137_142,0
7311_117,0
14264_95,0
2105_69,0
14533_32,0
4815_115,0
2599_158,0
15010_95,0
19223_65,0
7015_121,0
11013_21,0
19397_137,0
10004_86,0
18193_27,0
10157_130,0
7400_70,0
18096_138,0
4773_59,0
3378_17,0
11769_82,0
8863_128,0
13937_55,0
4406_117,0
12873_33,0
866_76,0
437_127,0
9984_80,0
355_85,0
3328_49,0
6246_151,0
3384_21,0
18582_94,0
9022_51,0
12476_144,0
7902_33,0
10275_161,0
19802_115,0
11398_139,0
2074_70,0
12371_37,0
4409_58,0
3654_126,0
7591_69,0
4861_11,0
2771_40,0
13870_106,0
13059_98,0
10835_58,0
3336_52,0
818_24,0
16732_44,0
8370_34,0
6241_134,0
4406_119,0
3506_133,0
9021_155,0
9906_52,0
8309_98,0
18761_43,0
20034_95,0
4034_101,0
12798_60,0
14815_157,0
11415_164,0
5789_30,0
2529_113,0
11970_84,0
4844_23,0
7765_75,0
17182_150,0
1345_50,0
12080_104,0
1619_23,0
2209_72,0
10402_50,0
12455_143,0
3617_32,0
6636_75,0
7805_70,0
18746_21,0
456_118,0
5317_55,0
6158_121,0
7795_85,0
1487_79,0
2179_135,0
20012_139,0
753_55,0
5101_122,0
18413_146,0
7217_114,0
16890_97,0
8487_81,0
5677_120,0
12391_137,0
9357_128,0
2362_3,0
3545_42,0
11485_138,0
6020_117,0
1573_112,0
7666_114,0
4449_133,0
7751_73,0
7100_15,0
5857_101,0
2458_18,0
15298_61,0
13882_54,0
4498_38,0
14582_64,0
6514_121,0
6414_17,0
19822_17,0
8200_126,0
982_130,0
10497_37,0
17175_45,0
6803_160,0
12391_143,0
8998_56,0
5063_18,0
9674_127,0
10865_129,0
13254_52,0
17554_45,0
15209_156,0
12270_24,0
3864_137,0
12908_172,0
10816_147,0
7254_54,0
16303_156,0
44_175,0
3419_56,0
19149_16,0
10814_126,0
1042_30,0
9402_80,0
11505_101,0
17313_152,0
19119_125,0
4586_94,0
14965_149,0
10805_30,0
1925_178,0
4791_174,0
11735_128,0
9761_84,0
7467_122,0
8065_81,0
8461_80,0
3169_77,0
1755_169,0
14280_36,0
6667_49,0
14854_159,0
3420_116,0
5575_174,0
17828_3,0
1162_13,0
10818_135,0
6189_69,0
11930_27,0
17707_44,0
18111_107,0
8506_33,0
19556_99,0
17798_46,0
7475_58,0
9016_80,0
8927_105,0
3523_139,0
18332_130,0
2502_119,0
19210_126,0
9134_22,0
3547_133,0
10904_52,0
11439_86,0
12085_163,0
13431_137,0
10255_128,0
2992_76,0
18616_22,0
16768_112,0
1669_150,0
8467_134,0
15910_151,0
5670_122,0
5781_23,0
7132_120,0
10999_24,0
9427_24,0
15725_46,0
12902_33,0
178_6,0
3725_28,0
13087_108,0
5911_38,0
19741_63,0
5810_113,0
3712_33,0
6983_102,0
13479_40,0
1414_74,0
6188_15,0
12830_62,0
11735_136,0
10827_38,0
4854_19,0
9596_57,0
8018_14,0
15676_156,0
6326_74,0
6366_13,0
6304_12,0
6403_33,0
18350_84,0
19337_57,0
5491_10,0
19582_130,0
12736_184,0
12752_33,0
15269_151,0
13190_141,0
11594_133,0
16205_59,0
3824_150,0
9090_31,0
540_154,0
194_60,0
3517_27,0
10119_151,0
13264_170,0
17455_63,0
12792_87,0
18303_96,0
7342_17,0
1280_156,0
15108_47,0
4163_75,0
7182_162,0
416_95,0
12023_102,0
132_114,0
7571_19,0
17291_110,0
9088_21,0
1336_76,0
15013_180,0
18583_131,0
492_2,0
1366_75,0
15605_44,0
512_56,0
19432_118,0
4127_9,0
16934_96,0
16809_155,0
6794_114,0
2841_30,0
7522_26,0
11858_86,0
15098_149,0
4141_22,0
13933_140,0
4809_68,0
7269_70,0
10056_139,0
8684_132,0
6855_128,0
19501_33,0
4826_28,0
8277_86,0
1720_14,0
18568_119,0
4974_178,0
274_28,0
15226_160,0
6914_77,0
2269_79,0
10490_80,0
7760_19,0
19596_114,0
6764_75,0
16658_155,0
6585_123,0
6659_69,0
15738_60,0
5619_122,0
5018_62,0
12634_171,0
13735_88,0
17981_69,0
3998_11,0
11280_23,0
18059_69,0
18473_13,0
4908_20,0
15320_47,0
17638_65,0
4534_92,0
2651_58,0
2687_9,0
19859_129,0
13488_96,0
20049_32,0
445_31,0
10045_35,0
621_99,0
16237_99,0
7691_18,0
11569_47,0
10398_64,0
5058_14,0
3659_62,0
5620_21,0
3075_36,0
2147_46,0
7444_10,0
11786_133,0
14781_179,0
8112_41,0
13051_174,0
17061_100,0
4974_170,0
3526_86,0
8396_132,0
19524_66,0
11637_167,0
4169_60,0
5120_61,0
18528_156,0
3213_11,0
14888_46,0
7607_23,0
5681_156,0
19451_149,0
19931_60,0
17426_95,0
16941_150,0
7293_20,0
4476_45,0
7603_68,0
4377_91,0
19865_78,0
16203_97,0
19210_135,0
12404_175,0
18134_74,0
7913_66,0
9052_106,0
4516_86,0
7357_41,0
6135_19,0
10929_47,0
17744_46,0
11146_48,0
3507_113,0
11623_28,0
8894_80,0
18547_120,0
4213_160,0
15402_64,0
8623_136,0
12842_173,0
11504_31,0
5788_85,0
7370_73,0
7246_81,0
10801_175,0
17633_94,0
2579_70,0
3066_114,0
11890_152,0
7564_167,0
16696_149,0
11540_131,0
11029_84,0
8332_36,0
11827_175,0
5390_10,0
19815_59,0
5123_183,0
3343_100,0
5841_74,0
13078_147,0
915_138,0
12518_87,0
5397_93,0
9616_64,0
1772_82,0
1496_123,0
11774_127,0
8326_100,0
189_52,0
12095_23,0
15692_151,0
20060_76,0
9455_81,0
3672_31,0
4836_115,0
1390_52,0
13287_178,0
8728_136,0
5737_70,0
2026_85,0
12954_32,0
898_89,0
8539_162,0
9697_62,0
17656_150,0
1332_4,0
2619_2,0
5523_140,0
6368_10,0
5845_20,0
8707_26,0
4574_23,0
4058_113,0
9953_50,0
10147_83,0
18195_162,0
11404_129,0
8907_102,0
16690_150,0
11401_104,0
17338_154,0
12830_88,0
14162_158,0
12703_32,0
11698_40,0
4926_29,0
5625_73,0
7611_19,0
1801_66,0
9433_168,0
10857_165,0
19324_53,0
4159_26,0
12245_24,0
4679_94,0
17445_43,0
1443_113,0
3110_75,0
18853_14,0
14867_95,0
10118_21,0
14468_172,0
2955_127,0
12844_106,0
5720_87,0
8564_57,0
16429_61,0
12253_39,0
1236_17,0
9863_168,0
9238_83,0
6812_66,0
16538_160,0
16690_158,0
19925_13,0
521_129,0
7885_121,0
4745_115,0
9304_165,0
13886_93,0
14699_158,0
16788_181,0
7856_116,0
4396_107,0
6130_73,0
6428_17,0
10177_130,0
18150_60,0
19343_81,0
14696_65,0
13662_55,0
2022_12,0
8921_167,0
3397_22,0
18426_62,0
19665_10,0
18493_59,0
6900_66,0
4462_30,0
53_24,0
5052_11,0
2495_62,0
19998_72,0
7090_67,0
1737_50,0
2440_3,0
6332_135,0
11506_159,0
3644_16,0
2106_5,0
5616_68,0
7500_11,0
2429_169,0
12699_148,0
17776_46,0
19782_18,0
11404_134,0
18948_96,0
13688_140,0
12683_138,0
16828_112,0
12645_53,0
4888_10,0
17307_65,0
9521_22,0
6770_11,0
20060_73,0
2296_148,0
13191_87,0
19494_11,0
17335_151,0
6842_174,0
17055_94,0
12786_45,0
18847_27,0
1218_149,0
19941_58,0
12251_43,0
18757_53,0
13006_140,0
1469_84,0
12005_84,0
6485_123,0
5042_62,0
20061_98,0
13292_57,0
13039_90,0
4480_84,0
288_149,0
14270_147,0
4867_63,0
12330_64,0
13861_64,0
17661_159,0
9111_154,0
18883_163,0
5939_113,0
5361_23,0
1848_18,0
7767_76,0
2646_170,0
11943_31,0
19371_132,0
5387_90,0
19610_63,0
11560_38,0
1697_53,0
14613_41,0
11474_29,0
11319_30,0
4674_26,0
5490_147,0
11420_141,0
19233_69,0
6963_14,0
13214_143,0
280_94,0
979_81,0
19533_171,0
16380_44,0
4804_31,0
9833_23,0
18991_5,0
1955_32,0
17643_151,0
9221_154,0
1371_48,0
15580_154,0
6846_116,0
14383_174,0
14425_34,0
18834_147,0
14171_105,0
17648_160,0
2310_81,0
9081_163,0
10175_165,0
19193_30,0
13459_142,0
14671_65,0
19713_35,0
16401_43,0
15108_44,0
12155_46,0
13598_96,0
11235_134,0
1562_37,0
13670_50,0
5224_17,0
12545_33,0
11185_129,0
13549_49,0
4438_54,0
8449_130,0
13966_141,0
1802_62,0
9346_81,0
18059_77,0
3336_68,0
10102_26,0
3272_103,0
5856_123,0
8414_130,0
16753_47,0
9994_48,0
7522_30,0
11447_131,0
19769_20,0
6157_116,0
10727_22,0
525_92,0
18287_3,0
16815_157,0
9785_57,0
1484_27,0
12949_32,0
8524_57,0
9404_22,0
11755_174,0
12433_87,0
6645_27,0
3922_32,0
14256_137,0
3390_74,0
1115_115,0
10997_129,0
2394_1,0
2355_22,0
5165_76,0
10012_43,0
6894_12,0
8406_81,0
4988_17,0
17584_47,0
9156_145,0
6731_17,0
14124_51,0
851_81,0
14105_52,0
9140_23,0
4335_17,0
9963_167,0
6357_16,0
16180_184,0
19394_69,0
1343_59,0
12231_86,0
1339_82,0
14456_172,0
2710_94,0
1942_66,0
7046_76,0
13542_87,0
8091_65,0
8207_125,0
8536_128,0
6046_115,0
15910_155,0
1479_151,0
14199_184,0
13427_142,0
18353_132,0
2530_77,0
825_11,0
14060_140,0
18367_28,0
10483_174,0
8479_128,0
17801_47,0
14159_140,0
5884_82,0
16809_154,0
5751_128,0
8097_104,0
4660_103,0
10805_21,0
16324_96,0
19427_107,0
15363_43,0
3177_13,0
11802_27,0
8421_167,0
11249_62,0
16901_156,0
252_12,0
2859_72,0
7048_119,0
11836_43,0
17007_59,0
1709_39,0
10490_86,0
14837_159,0
10193_130,0
15029_100,0
3531_114,0
3802_73,0
2996_12,0
4093_86,0
5631_133,0
6105_20,0
4512_113,0
1423_130,0
15665_43,0
2600_23,0
611_29,0
3004_75,0
1507_159,0
11476_80,0
3268_154,0
18056_47,0
7445_123,0
18144_126,0
14698_160,0
10890_167,0
7563_113,0
8184_39,0
13957_176,0
19036_2,0
2984_82,0
14159_144,0
16823_44,0
2315_3,0
4506_56,0
17323_43,0
15812_184,0
5380_70,0
18776_168,0
6413_121,0
9174_163,0
18587_114,0
17272_111,0
2191_80,0
15347_57,0
4245_55,0
9242_99,0
3019_74,0
2238_16,0
8028_136,0
11302_21,0
13769_138,0
3789_13,0
7234_97,0
16695_149,0
18768_143,0
16512_43,0
10155_87,0
5548_38,0
18480_182,0
1447_113,0
559_163,0
9040_23,0
5024_115,0
18569_103,0
5092_10,0
7100_17,0
8501_82,0
18708_68,0
513_154,0
7971_34,0
3963_23,0
12371_39,0
7781_19,0
9459_150,0
1114_29,0
13263_171,0
19323_125,0
3494_54,0
18422_123,0
16125_43,0
11376_28,0
13886_90,0
14676_153,0
16171_179,0
18062_31,0
16572_152,0
10427_45,0
7378_11,0
13304_106,0
9604_40,0
6428_20,0
7574_69,0
6788_73,0
9812_35,0
14320_155,0
16140_155,0
18334_19,0
1252_87,0
11690_178,0
9297_62,0
18124_0,0
4662_155,0
5077_117,0
5193_156,0
11303_166,0
15093_157,0
8505_27,0
13454_175,0
12380_157,0
6055_68,0
16753_46,0
14006_106,0
7573_11,0
15260_43,0
6484_81,0
9337_144,0
2192_61,0
15880_179,0
12201_125,0
13619_46,0
7707_48,0
10878_94,0
11911_81,0
12250_28,0
7610_20,0
686_8,0
15555_153,0
8741_45,0
17931_76,0
6957_14,0
1112_19,0
13827_56,0
4135_87,0
2328_27,0
10231_131,0
10144_40,0
12706_170,0
5396_81,0
2753_83,0
1608_9,0
16733_154,0
6151_46,0
10968_101,0
11719_24,0
11415_163,0
6811_60,0
19062_86,0
1139_96,0
9087_165,0
10761_146,0
12354_148,0
4581_132,0
17305_186,0
4614_103,0
17309_95,0
6484_80,0
15249_185,0
15869_97,0
1467_82,0
16598_94,0
343_122,0
14919_100,0
17284_43,0
12124_23,0
17035_150,0
2205_24,0
13501_45,0
3997_69,0
11354_101,0
14385_172,0
409_94,0
14469_142,0
16541_151,0
10991_43,0
15141_58,0
5933_122,0
6359_103,0
11313_126,0
7422_136,0
17117_99,0
7692_17,0
5958_119,0
9557_84,0
18683_23,0
12503_171,0
8537_29,0
3930_34,0
12564_34,0
18473_16,0
14465_53,0
7049_121,0
14354_144,0
837_65,0
7325_94,0
7109_17,0
703_93,0
6342_121,0
12777_93,0
13643_40,0
6797_119,0
13754_173,0
9599_164,0
6749_12,0
19165_72,0
2171_64,0
18894_134,0
11465_128,0
11508_23,0
2212_32,0
16473_157,0
14565_58,0
18902_139,0
6999_34,0
15698_98,0
17744_47,0
5572_120,0
15376_149,0
15503_158,0
6627_55,0
5092_20,0
5910_54,0
308_80,0
11823_164,0
11395_43,0
4149_75,0
1137_39,0
6687_124,0
2745_8,0
18121_37,0
6035_119,0
116_4,0
9683_154,0
703_87,0
14353_171,0
11616_175,0
11306_151,0
9108_21,0
9583_162,0
7493_43,0
17007_62,0
18641_45,0
3223_126,0
14659_174,0
12589_63,0
6708_74,0
1526_137,0
4654_134,0
8237_30,0
12748_36,0
7257_171,0
19255_82,0
6552_65,0
11386_157,0
17262_59,0
17340_100,0
4451_150,0
3750_24,0
10221_55,0
14697_59,0
15424_97,0
129_137,0
9693_82,0
11957_43,0
16039_156,0
15030_61,0
4713_43,0
8299_102,0
17523_96,0
19617_10,0
106_101,0
8056_16,0
3900_151,0
15058_62,0
944_134,0
8787_61,0
2858_57,0
13529_148,0
19496_8,0
9410_45,0
13719_171,0
5279_114,0
1056_55,0
6873_82,0
3602_169,0
17858_61,0
5879_88,0
1517_66,0
1969_6,0
16551_158,0
19653_137,0
18948_99,0
13529_146,0
7895_12,0
19464_29,0
19952_81,0
1640_27,0
14992_182,0
15509_186,0
183_2,0
16712_183,0
7233_127,0
6693_14,0
11185_132,0
4411_115,0
15867_159,0
8114_28,0
19470_29,0
8423_28,0
15172_150,0
7030_120,0
4529_58,0
14650_33,0
4563_81,0
1523_29,0
2547_117,0
5685_52,0
11947_35,0
7150_18,0
18561_96,0
5309_176,0
13760_174,0
11659_80,0
329_149,0
15870_109,0
10986_166,0
7435_118,0
15708_150,0
3411_81,0
8965_83,0
15920_112,0
20075_9,0
17430_64,0
107_143,0
20040_136,0
14547_170,0
10046_168,0
10773_84,0
7263_86,0
5204_41,0
14409_173,0
6436_113,0
811_46,0
6867_146,0
9316_101,0
305_22,0
1169_30,0
15050_61,0
2130_142,0
743_108,0
14200_154,0
19317_104,0
6636_74,0
2281_78,0
12660_148,0
8548_168,0
12981_139,0
13298_39,0
8578_130,0
13385_35,0
5608_162,0
9346_80,0
11272_133,0
14130_145,0
17173_149,0
2602_0,0
9649_136,0
4755_58,0
13496_174,0
19306_43,0
18213_29,0
12006_31,0
19897_24,0
6617_92,0
11708_39,0
4322_164,0
3668_12,0
11040_56,0
3458_61,0
603_147,0
2659_29,0
3330_98,0
7080_68,0
11696_21,0
5469_108,0
19230_149,0
1838_7,0
8895_31,0
2786_150,0
6438_30,0
8151_73,0
6959_82,0
6594_103,0
4043_74,0
10976_61,0
16683_152,0
12856_177,0
1699_177,0
5140_24,0
9000_130,0
18158_98,0
12073_134,0
6391_45,0
2479_18,0
18979_135,0
3343_61,0
17774_45,0
13592_40,0
7290_19,0
7749_123,0
18980_111,0
5671_74,0
13229_36,0
19877_71,0
14070_33,0
5303_115,0
3614_40,0
17519_43,0
9678_94,0
6438_24,0
243_74,0
6346_72,0
19999_68,0
5902_115,0
10883_29,0
7704_14,0
5155_62,0
7574_55,0
14357_65,0
14754_43,0
6410_55,0
11549_85,0
11530_162,0
1429_16,0
3790_95,0
15038_100,0
19546_31,0
18447_186,0
11324_162,0
8634_85,0
16692_153,0
3891_94,0
740_17,0
19413_82,0
12509_40,0
17975_30,0
8460_24,0
1091_145,0
6223_114,0
11251_33,0
6157_120,0
2321_119,0
17620_109,0
19388_17,0
12724_145,0
4413_49,0
17930_150,0
18323_66,0
8305_53,0
19758_139,0
2933_83,0
19870_27,0
1235_114,0
1543_79,0
8485_34,0
16888_47,0
4580_147,0
19249_7,0
1347_137,0
16774_182,0
13909_93,0
8978_27,0
7345_163,0
12320_23,0
16278_182,0
19345_162,0
6845_13,0
7897_11,0
19830_151,0
6043_75,0
2983_80,0
4450_23,0
18930_163,0
5077_113,0
17343_97,0
4582_30,0
19027_17,0
1169_22,0
2595_49,0
7751_76,0
1846_35,0
14103_35,0
1525_125,0
16139_156,0
11385_125,0
2818_86,0
12680_57,0
13714_91,0
2299_58,0
9422_30,0
11181_43,0
7481_84,0
5890_117,0
3156_94,0
14902_109,0
12799_170,0
803_54,0
13064_33,0
3847_122,0
3089_133,0
18686_23,0
3481_95,0
19718_109,0
5861_18,0
6514_113,0
6933_113,0
781_32,0
12654_37,0
6659_70,0
13392_157,0
14149_106,0
3216_119,0
13288_87,0
1738_100,0
8458_164,0
6708_73,0
13860_156,0
7833_21,0
19482_67,0
18294_164,0
7252_124,0
7621_75,0
7140_21,0
10042_31,0
1984_112,0
13571_46,0
6289_149,0
18453_133,0
5838_119,0
8055_133,0
7501_13,0
11079_134,0
18706_61,0
8870_29,0
9488_169,0
15851_153,0
4902_17,0
16055_159,0
10682_164,0
19727_106,0
9750_131,0
12645_105,0
9365_167,0
7834_113,0
15376_152,0
5164_15,0
10650_30,0
16775_96,0
6028_160,0
10180_34,0
1049_33,0
10508_125,0
19057_65,0
18096_137,0
14263_105,0
17201_179,0
19730_129,0
18616_23,0
6729_23,0
19654_34,0
16080_60,0
11705_160,0
11048_127,0
2427_65,0
10414_136,0
3065_65,0
13721_65,0
4648_26,0
7310_14,0
3866_152,0
15386_109,0
2862_126,0
11525_141,0
17411_44,0
7463_10,0
4252_22,0
7414_75,0
14247_177,0
19845_48,0
14770_159,0
18854_118,0
8863_132,0
19044_47,0
10439_43,0
16428_149,0
14694_157,0
3646_124,0
19164_83,0
9799_131,0
17710_57,0
16981_179,0
17696_43,0
12964_112,0
14816_149,0
11142_27,0
